"id","short_name","inn","kpp","list_oid"
"22","Ассоциация ""НМЦ""","4823029651","482301001","{1.2.643.5.1.13.13.12.2.48.4526}"
"47","ГАУЗ ""Елецкая СП""","4821004193","482101001","{1.2.643.5.1.13.13.12.2.48.4567}"
"7","ГАУЗ ""Липецкая ГСП №1""","4824006872","482401001","{1.2.643.5.1.13.13.12.2.48.4493}"
"21","ГАУЗ Липецкая ГСП №2","4826008811","482601001","{1.2.643.5.1.13.13.12.2.48.4525}"
"65","ГКУОТ «МИАЦ»","4825033501","482601001","{1.2.643.5.1.13.13.12.2.48.10203}"
"35","ГСКУ ЛОДС ""Мечта""","4825008209","480501001","{1.2.643.5.1.13.13.12.2.48.4548}"
"74","ГУЗ «Воловская РБ»","4801015214","480101001","{1.2.643.5.1.13.13.12.2.48.11267}"
"36","ГУЗ «Грязинская ЦРБ»","4802003719","480201001","{1.2.643.5.1.13.13.12.2.48.4551}"
"54","ГУЗ ""Данковская ЦРБ""","4803002620","480301001","{1.2.643.5.1.13.13.12.2.48.4522}"
"25","ГУЗ «Добринская ЦРБ»","4804003217","480401001","{1.2.643.5.1.13.13.12.2.48.4532}"
"37","ГУЗ «Добровская РБ»","4805001597","480501001","{1.2.643.5.1.13.13.12.2.48.4552}"
"56","ГУЗ ""Долгоруковская РБ""","4806000660","480601001","{1.2.643.5.1.13.13.12.2.48.4529}"
"19","ГУЗ ""Елецкая ГДБ""","4821004891","482101001","{1.2.643.5.1.13.13.12.2.48.4520}"
"6","ГУЗ ""Елецкая горбольница № 1 им. Н.А. Семашко""","4821004010","482101001","{1.2.643.5.1.13.13.12.2.48.4492}"
"16","ГУЗ ""Елецкая городская больница №2""","4821011419","482101001","{1.2.643.5.1.13.13.12.2.48.4512}"
"26","ГУЗ «Елецкая РБ»","4807001835","480701001","{1.2.643.5.1.13.13.12.2.48.4533}"
"50","ГУЗ ""Елецкий ВФД""","4821011842","482101001","{1.2.643.5.1.13.13.12.2.48.4569}"
"18","ГУЗ Елецкий ПНД","4821004436","482101001","{1.2.643.5.1.13.13.12.2.48.4517}"
